source,Predicted_CO2_q50,Predicted_High_Emitter,Emission_Risk_Score,Actual_CO2_gkm
E85_submodel,281.3999938964844,1,0.7737,294
main_model,318.5,1,0.9994,317
E85_submodel,281.3999938964844,1,0.7737,294
main_model,318.5,1,0.9994,317
E85_submodel,281.3999938964844,1,0.7737,294
main_model,318.5,1,0.9994,317
E85_submodel,281.3999938964844,1,0.7737,294
main_model,282.20001220703125,1,0.9081,283
main_model,287.70001220703125,1,0.9691,290
main_model,198.60000610351562,0,0.0,193
main_model,195.0,0,0.0,186
main_model,209.60000610351562,0,0.0,207
main_model,220.0,0,0.0001,237
main_model,214.60000610351562,0,0.0001,232
main_model,222.6999969482422,0,0.0002,246
main_model,226.60000610351562,0,0.0004,242
E85_submodel,247.10000610351562,0,0.1682,230
main_model,214.60000610351562,0,0.0001,225
main_model,214.39999389648438,0,0.0001,230
main_model,229.8000030517578,0,0.0006,242
E85_submodel,248.1999969482422,0,0.1934,230
main_model,288.29998779296875,1,0.9738,294
main_model,239.89999389648438,0,0.0031,251
main_model,308.20001220703125,1,0.9981,308
main_model,239.89999389648438,0,0.0031,251
E85_submodel,249.6999969482422,0,0.204,237
main_model,220.0,0,0.0001,237
E85_submodel,245.39999389648438,0,0.1611,222
main_model,326.29998779296875,1,0.9998,317
main_model,270.1000061035156,0,0.2697,276
E85_submodel,255.10000610351562,0,0.3657,269
main_model,215.39999389648438,0,0.0001,225
main_model,216.0,0,0.0001,230
main_model,231.1999969482422,0,0.0007,242
E85_submodel,249.39999389648438,0,0.2093,230
main_model,243.6999969482422,0,0.0053,258
main_model,301.70001220703125,1,0.9955,301
main_model,287.8999938964844,1,0.9723,294
main_model,326.8999938964844,1,0.9998,320
main_model,325.29998779296875,1,0.9998,317
main_model,242.8000030517578,0,0.0049,258
main_model,221.8000030517578,0,0.0002,237
main_model,289.20001220703125,1,0.9771,294
main_model,241.39999389648438,0,0.0038,251
main_model,308.79998779296875,1,0.9982,308
main_model,241.39999389648438,0,0.0038,251
E85_submodel,250.39999389648438,0,0.2225,237
main_model,242.8000030517578,0,0.0049,258
E85_submodel,251.8000030517578,0,0.2548,251
main_model,218.89999389648438,0,0.0001,235
E85_submodel,246.8000030517578,0,0.1762,222
main_model,326.3999938964844,1,0.9998,317
main_model,191.3000030517578,0,0.0,186
main_model,197.10000610351562,0,0.0,198
main_model,195.8000030517578,0,0.0,202
main_model,198.60000610351562,0,0.0,198
E85_submodel,233.0,0,0.0736,195
main_model,209.0,0,0.0,212
main_model,201.10000610351562,0,0.0,202
main_model,185.0,0,0.0,168
main_model,183.8000030517578,0,0.0,168
main_model,336.1000061035156,1,0.9999,331
main_model,278.0,1,0.7715,278
E85_submodel,258.70001220703125,0,0.4909,250
main_model,267.8999938964844,0,0.1844,271
E85_submodel,256.5,0,0.3637,264
main_model,242.8000030517578,0,0.0035,255
main_model,283.0,1,0.9208,285
main_model,277.20001220703125,1,0.731,276
E85_submodel,257.79998779296875,1,0.5239,259
main_model,207.10000610351562,0,0.0,179
main_model,207.10000610351562,0,0.0,179
main_model,204.89999389648438,0,0.0,182
main_model,196.89999389648438,0,0.0,166
main_model,207.10000610351562,0,0.0,179
main_model,204.89999389648438,0,0.0,182
main_model,189.60000610351562,0,0.0,156
main_model,207.10000610351562,0,0.0,179
main_model,202.8000030517578,0,0.0,200
main_model,205.8000030517578,0,0.0,193
main_model,187.3000030517578,0,0.0,138
main_model,349.1000061035156,1,1.0,373
E85_submodel,310.70001220703125,1,0.8526,350
main_model,368.79998779296875,1,1.0,396
E85_submodel,321.0,1,0.8985,360
main_model,357.3999938964844,1,1.0,386
E85_submodel,315.6000061035156,1,0.8669,368
main_model,420.0,1,1.0,488
main_model,383.5,1,1.0,421
E85_submodel,326.79998779296875,1,0.9123,382
main_model,211.89999389648438,0,0.0,225
main_model,250.5,0,0.005,248
main_model,268.29998779296875,0,0.1736,264
main_model,279.20001220703125,1,0.8199,281
main_model,201.6999969482422,0,0.0,209
main_model,210.8000030517578,0,0.0,221
main_model,211.5,0,0.0,216
main_model,210.60000610351562,0,0.0,214
main_model,219.39999389648438,0,0.0,230
main_model,355.29998779296875,1,1.0,368
E85_submodel,313.79998779296875,1,0.8883,346
main_model,218.60000610351562,0,0.0,235
main_model,294.70001220703125,1,0.9884,299
main_model,274.29998779296875,1,0.5295,274
E85_submodel,258.29998779296875,0,0.4847,254
main_model,284.20001220703125,1,0.9431,288
E85_submodel,260.5,1,0.52,267
main_model,285.70001220703125,1,0.957,292
main_model,286.6000061035156,1,0.9642,294
main_model,360.8999938964844,1,1.0,366
main_model,309.0,1,0.9981,317
main_model,299.29998779296875,1,0.9936,308
main_model,385.0,1,1.0,402
main_model,280.79998779296875,1,0.8704,283
E85_submodel,261.79998779296875,1,0.5079,264
main_model,280.79998779296875,1,0.8704,283
E85_submodel,261.79998779296875,1,0.5079,264
main_model,330.0,1,0.9999,336
E85_submodel,290.20001220703125,1,0.8089,315
main_model,330.0,1,0.9999,336
E85_submodel,290.20001220703125,1,0.8089,315
main_model,302.8999938964844,1,0.996,308
E85_submodel,269.70001220703125,1,0.6203,288
main_model,302.8999938964844,1,0.996,308
E85_submodel,269.70001220703125,1,0.6203,288
main_model,335.20001220703125,1,0.9999,343
E85_submodel,291.1000061035156,1,0.8151,320
main_model,333.6000061035156,1,0.9999,340
E85_submodel,290.79998779296875,1,0.8131,318
main_model,390.8999938964844,1,1.0,414
main_model,190.0,0,0.0,175
main_model,191.39999389648438,0,0.0,175
main_model,181.0,0,0.0,152
main_model,179.6999969482422,0,0.0,161
main_model,201.89999389648438,0,0.0,184
main_model,266.79998779296875,0,0.1183,264
main_model,277.6000061035156,1,0.748,278
main_model,291.0,1,0.981,294
main_model,203.39999389648438,0,0.0,205
main_model,189.6999969482422,0,0.0,177
E85_submodel,233.0,0,0.1054,165
main_model,189.8000030517578,0,0.0,179
E85_submodel,233.0,0,0.1054,165
main_model,193.89999389648438,0,0.0,184
E85_submodel,234.6999969482422,0,0.1456,170
main_model,179.3000030517578,0,0.0,166
E85_submodel,230.39999389648438,0,0.0856,162
main_model,195.10000610351562,0,0.0,196
main_model,193.60000610351562,0,0.0,186
main_model,202.39999389648438,0,0.0,207
main_model,203.5,0,0.0,205
main_model,191.0,0,0.0,186
main_model,208.1999969482422,0,0.0,216
main_model,179.39999389648438,0,0.0,126
main_model,236.3000030517578,0,0.0007,235
main_model,248.60000610351562,0,0.0088,244
main_model,271.8999938964844,0,0.3267,264
main_model,284.79998779296875,1,0.9449,292
main_model,304.29998779296875,1,0.9965,304
main_model,247.39999389648438,0,0.0043,244
main_model,204.60000610351562,0,0.0,209
main_model,269.29998779296875,0,0.2012,271
main_model,232.1999969482422,0,0.0008,237
E85_submodel,248.60000610351562,0,0.2307,229
main_model,252.5,0,0.0226,258
E85_submodel,253.10000610351562,0,0.2992,251
main_model,217.39999389648438,0,0.0,218
main_model,226.6999969482422,0,0.0001,228
main_model,224.89999389648438,0,0.0002,232
main_model,237.10000610351562,0,0.0009,239
main_model,280.8999938964844,1,0.8754,283
main_model,291.70001220703125,1,0.9828,297
main_model,333.3999938964844,1,0.9999,347
main_model,347.1000061035156,1,1.0,366
E85_submodel,310.79998779296875,1,0.8579,334
main_model,356.79998779296875,1,1.0,380
E85_submodel,316.3999938964844,1,0.878,344
main_model,356.70001220703125,1,1.0,380
E85_submodel,315.3999938964844,1,0.8754,344
main_model,356.79998779296875,1,1.0,380
E85_submodel,320.29998779296875,1,0.8931,362
main_model,356.70001220703125,1,1.0,380
E85_submodel,315.29998779296875,1,0.8694,344
main_model,356.70001220703125,1,1.0,380
E85_submodel,320.5,1,0.8888,362
main_model,378.3999938964844,1,1.0,414
main_model,396.70001220703125,1,1.0,432
E85_submodel,338.0,1,0.942,411
main_model,380.5,1,1.0,419
main_model,397.6000061035156,1,1.0,435
E85_submodel,338.3999938964844,1,0.9427,413
main_model,278.5,1,0.7936,271
E85_submodel,278.70001220703125,1,0.6778,269
main_model,294.5,1,0.9889,292
E85_submodel,284.3999938964844,1,0.7493,270
main_model,330.79998779296875,1,0.9999,324
main_model,290.29998779296875,1,0.9801,290
E85_submodel,283.5,1,0.7279,285
main_model,300.29998779296875,1,0.9946,299
E85_submodel,286.5,1,0.77,277
main_model,333.79998779296875,1,0.9999,329
main_model,205.60000610351562,0,0.0,209
main_model,275.79998779296875,1,0.6424,276
E85_submodel,258.3999938964844,1,0.5,259
main_model,223.1999969482422,0,0.0001,230
main_model,285.0,1,0.9467,290
E85_submodel,261.70001220703125,1,0.5345,272
main_model,317.6000061035156,1,0.9994,317
E85_submodel,292.6000061035156,1,0.7923,294
main_model,317.6000061035156,1,0.9994,317
E85_submodel,292.6000061035156,1,0.7923,294
main_model,338.5,1,1.0,338
E85_submodel,314.1000061035156,1,0.8886,322
main_model,364.6000061035156,1,1.0,377
E85_submodel,323.8999938964844,1,0.9175,354
main_model,317.6000061035156,1,0.9994,317
E85_submodel,292.6000061035156,1,0.7923,294
main_model,317.6000061035156,1,0.9994,317
E85_submodel,292.6000061035156,1,0.7923,294
main_model,191.10000610351562,0,0.0,182
main_model,197.6999969482422,0,0.0,186
main_model,203.8000030517578,0,0.0,200
main_model,212.1999969482422,0,0.0,209
main_model,222.6999969482422,0,0.0001,221
main_model,241.89999389648438,0,0.0036,251
main_model,170.6999969482422,0,0.0,110
main_model,179.89999389648438,0,0.0,161
main_model,187.39999389648438,0,0.0,166
main_model,198.5,0,0.0,175
main_model,247.39999389648438,0,0.0026,246
main_model,209.6999969482422,0,0.0,209
main_model,214.6999969482422,0,0.0,216
main_model,181.5,0,0.0,145
main_model,186.10000610351562,0,0.0,159
main_model,193.0,0,0.0,172
main_model,201.5,0,0.0,177
main_model,244.3000030517578,0,0.0029,244
main_model,262.3999938964844,0,0.0573,265
main_model,273.6000061035156,0,0.4488,276
main_model,298.5,1,0.993,308
main_model,192.8000030517578,0,0.0,177
main_model,197.1999969482422,0,0.0,177
main_model,205.39999389648438,0,0.0,198
main_model,202.39999389648438,0,0.0,196
main_model,315.1000061035156,1,0.9992,304
main_model,262.70001220703125,0,0.0813,255
main_model,257.3999938964844,0,0.0168,258
main_model,265.20001220703125,0,0.0978,267
main_model,228.6999969482422,0,0.0001,237
main_model,248.3000030517578,0,0.0108,264
main_model,244.6999969482422,0,0.0027,255
main_model,212.39999389648438,0,0.0,221
main_model,203.3000030517578,0,0.0,196
main_model,179.6999969482422,0,0.0,143
main_model,180.3000030517578,0,0.0,145
main_model,213.0,0,0.0,214
main_model,225.3000030517578,0,0.0001,232
main_model,222.3000030517578,0,0.0,230
main_model,229.5,0,0.0002,242
main_model,232.5,0,0.0002,244
main_model,199.3000030517578,0,0.0,177
main_model,203.1999969482422,0,0.0,184
main_model,216.0,0,0.0001,202
main_model,209.6999969482422,0,0.0,196
main_model,237.8000030517578,0,0.0005,235
main_model,250.39999389648438,0,0.0038,248
main_model,203.6999969482422,0,0.0,172
main_model,218.3000030517578,0,0.0,189
main_model,265.1000061035156,0,0.064,265
main_model,269.6000061035156,0,0.2361,269
main_model,279.6000061035156,1,0.8212,283
main_model,256.70001220703125,0,0.0098,255
main_model,269.0,0,0.2326,267
main_model,255.0,0,0.0094,253
main_model,288.29998779296875,1,0.9751,283
main_model,268.8999938964844,0,0.1912,267
main_model,302.8999938964844,1,0.9963,294
main_model,207.0,0,0.0,175
main_model,270.29998779296875,0,0.2842,271
main_model,235.0,0,0.0005,244
main_model,242.39999389648438,0,0.0016,253
main_model,201.10000610351562,0,0.0,196
main_model,286.79998779296875,1,0.9652,294
main_model,329.0,1,0.9999,334
main_model,340.8999938964844,1,1.0,345
main_model,230.89999389648438,0,0.0001,237
main_model,237.5,0,0.0003,244
main_model,289.8999938964844,1,0.9786,294
main_model,243.0,0,0.0015,242
main_model,281.6000061035156,1,0.8952,281
main_model,314.29998779296875,1,0.9991,306
E85_submodel,286.79998779296875,1,0.7196,290
main_model,314.29998779296875,1,0.9991,306
main_model,286.20001220703125,1,0.9646,285
main_model,316.5,1,0.9993,306
E85_submodel,283.3999938964844,1,0.6825,280
main_model,286.79998779296875,1,0.9679,285
main_model,316.5,1,0.9993,306
E85_submodel,283.3999938964844,1,0.6825,280
main_model,316.5,1,0.9993,306
main_model,316.5,1,0.9993,306
main_model,296.3999938964844,1,0.9912,301
main_model,285.79998779296875,1,0.9623,290
main_model,312.0,1,0.9988,315
main_model,307.20001220703125,1,0.9978,310
main_model,312.0,1,0.9988,315
main_model,307.20001220703125,1,0.9978,310
main_model,210.6999969482422,0,0.0,218
main_model,241.1999969482422,0,0.0009,242
main_model,221.5,0,0.0,230
main_model,248.60000610351562,0,0.0029,248
main_model,223.8000030517578,0,0.0,232
main_model,252.0,0,0.005,253
main_model,240.10000610351562,0,0.0007,251
main_model,267.5,0,0.1816,267
main_model,207.10000610351562,0,0.0,228
main_model,215.6999969482422,0,0.0,225
main_model,211.8000030517578,0,0.0,209
main_model,219.5,0,0.0,225
main_model,219.5,0,0.0,216
main_model,226.10000610351562,0,0.0001,235
main_model,220.6999969482422,0,0.0,216
main_model,231.5,0,0.0005,255
main_model,341.6000061035156,1,1.0,340
main_model,262.29998779296875,0,0.1172,267
main_model,275.70001220703125,1,0.6255,278
E85_submodel,263.79998779296875,0,0.4973,250
main_model,361.5,1,1.0,363
main_model,207.10000610351562,0,0.0,228
main_model,215.6999969482422,0,0.0,225
main_model,211.8000030517578,0,0.0,209
main_model,219.5,0,0.0,225
main_model,219.5,0,0.0,216
main_model,226.10000610351562,0,0.0001,235
main_model,220.6999969482422,0,0.0,216
main_model,231.5,0,0.0005,255
main_model,284.6000061035156,1,0.9514,294
main_model,288.6000061035156,1,0.9732,294
main_model,299.3999938964844,1,0.9937,308
main_model,302.6000061035156,1,0.9956,308
main_model,251.3000030517578,0,0.0122,251
main_model,197.10000610351562,0,0.0,191
main_model,195.1999969482422,0,0.0,184
main_model,197.39999389648438,0,0.0,193
main_model,201.39999389648438,0,0.0,193
main_model,228.0,0,0.0008,223
main_model,231.6999969482422,0,0.0013,225
main_model,201.60000610351562,0,0.0,193
main_model,205.1999969482422,0,0.0,196
main_model,225.89999389648438,0,0.0007,216
main_model,229.60000610351562,0,0.0011,221
main_model,205.89999389648438,0,0.0,193
main_model,208.89999389648438,0,0.0,198
main_model,220.8000030517578,0,0.0001,228
main_model,204.3000030517578,0,0.0,200
main_model,181.89999389648438,0,0.0,143
main_model,184.10000610351562,0,0.0,147
main_model,195.6999969482422,0,0.0,175
main_model,199.8000030517578,0,0.0,177
main_model,198.5,0,0.0,175
main_model,208.3000030517578,0,0.0,212
main_model,211.5,0,0.0,214
main_model,276.0,1,0.6867,276
main_model,228.0,0,0.0001,237
main_model,258.8999938964844,0,0.0256,262
main_model,239.60000610351562,0,0.0011,253
main_model,268.20001220703125,0,0.2057,271
main_model,215.10000610351562,0,0.0,205
main_model,215.60000610351562,0,0.0,207
main_model,210.5,0,0.0,209
main_model,209.6999969482422,0,0.0,202
main_model,222.10000610351562,0,0.0,230
main_model,250.10000610351562,0,0.0171,260
main_model,245.60000610351562,0,0.0073,262
main_model,234.10000610351562,0,0.0003,246
main_model,377.29998779296875,1,1.0,421
main_model,335.5,1,0.9999,361
main_model,363.1000061035156,1,1.0,400
main_model,271.0,0,0.3058,274
main_model,323.70001220703125,1,0.9997,334
main_model,217.39999389648438,0,0.0,225
main_model,217.39999389648438,0,0.0,225
main_model,345.5,1,1.0,354
main_model,337.6000061035156,1,0.9999,347
E85_submodel,294.8999938964844,1,0.7697,342
main_model,281.70001220703125,1,0.8911,285
main_model,281.70001220703125,1,0.8911,285
E85_submodel,265.6000061035156,1,0.5233,278
main_model,337.0,1,0.9999,345
main_model,330.6000061035156,1,0.9999,338
E85_submodel,292.6000061035156,1,0.7528,331
main_model,280.3999938964844,1,0.8497,283
main_model,280.3999938964844,1,0.8497,283
E85_submodel,265.29998779296875,1,0.5218,277
main_model,345.5,1,1.0,354
main_model,337.6000061035156,1,0.9999,347
E85_submodel,294.8999938964844,1,0.7697,342
main_model,184.1999969482422,0,0.0,129
main_model,183.3000030517578,0,0.0,138
main_model,235.39999389648438,0,0.001,221
main_model,239.60000610351562,0,0.0005,239
main_model,249.10000610351562,0,0.0033,253
main_model,209.0,0,0.0,175
main_model,308.3999938964844,1,0.9979,320
main_model,234.89999389648438,0,0.0006,223
main_model,249.5,0,0.0068,239
main_model,231.8000030517578,0,0.0004,223
main_model,241.5,0,0.0007,244
main_model,249.8000030517578,0,0.0044,253
main_model,241.10000610351562,0,0.0006,244
main_model,283.20001220703125,1,0.9334,290
main_model,279.70001220703125,1,0.855,283
main_model,294.1000061035156,1,0.9877,297
main_model,294.1000061035156,1,0.9877,297
main_model,266.3999938964844,0,0.134,262
main_model,359.8999938964844,1,1.0,380
main_model,268.70001220703125,0,0.2194,269
main_model,257.0,0,0.0155,255
main_model,214.5,0,0.0,189
main_model,276.8999938964844,1,0.7483,271
main_model,264.70001220703125,0,0.1092,260
main_model,288.1000061035156,1,0.9705,294
main_model,231.3000030517578,0,0.0004,235
main_model,280.20001220703125,1,0.8549,281
main_model,278.6000061035156,1,0.7973,281
main_model,208.39999389648438,0,0.0,207
main_model,266.0,0,0.1255,262
main_model,190.1999969482422,0,0.0,145
main_model,350.6000061035156,1,1.0,368
E85_submodel,302.0,1,0.7944,346
main_model,293.3999938964844,1,0.9868,292
